#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
Cytokine-cytokine receptor interaction	http://www.genome.jp/dbget-bin/www_bget?path:hsa04060	256	-5.89632	0	0.0544	ACKR3,ACVR1,ACVR1B,ACVR2A,ACVR2B,AMH,AMHR2,BMP2,BMP7,BMPR1A,BMPR1B,BMPR2,CCL1,CCL11,CCL13,CCL14,CCL15,CCL16,CCL17,CCL18,CCL19,CCL2,CCL20,CCL21,CCL22,CCL23,CCL24,CCL25,CCL26,CCL27,CCL28,CCL3,CCL3L3,CCL4,CCL5,CCL7,CCL8,CCR1,CCR10,CCR2,CCR3,CCR4,CCR5,CCR6,CCR7,CCR8,CCR9,CD27,CD40,CD40LG,CD70,CLCF1,CNTF,CNTFR,CRLF2,CSF1,CSF1R,CSF2,CSF2RA,CSF2RB,CSF3,CSF3R,CTF1,CX3CL1,CX3CR1,CXCL1,CXCL10,CXCL11,CXCL12,CXCL13,CXCL14,CXCL16,CXCL2,CXCL3,CXCL5,CXCL6,CXCL9,CXCR1,CXCR2,CXCR3,CXCR4,CXCR5,CXCR6,EDA,EDA2R,EDAR,EGF,EGFR,EPO,EPOR,FAS,FASLG,FIGF,FLT1,FLT3,FLT3LG,FLT4,GDF5,GH1,GH2,GHR,HGF,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNAR1,IFNAR2,IFNB1,IFNE,IFNG,IFNGR1,IFNGR2,IFNK,IFNL1,IFNL2,IFNL3,IFNLR1,IFNW1,IL10,IL10RA,IL10RB,IL11,IL11RA,IL12A,IL12B,IL12RB1,IL12RB2,IL13,IL13RA1,IL15,IL15RA,IL17A,IL17B,IL17RA,IL17RB,IL18,IL18R1,IL18RAP,IL19,IL1A,IL1B,IL1R1,IL1R2,IL1RAP,IL2,IL20,IL20RA,IL20RB,IL21,IL21R,IL22,IL22RA1,IL22RA2,IL23A,IL23R,IL24,IL25,IL26,IL2RA,IL2RB,IL2RG,IL3,IL3RA,IL4,IL4R,IL5,IL5RA,IL6,IL6R,IL6ST,IL7,IL7R,IL9,IL9R,INHBA,INHBB,INHBC,INHBE,KDR,KIT,KITLG,LEP,LEPR,LIF,LIFR,LTA,LTB,LTBR,MET,MPL,NGFR,OSM,OSMR,PDGFA,PDGFB,PDGFC,PDGFRA,PDGFRB,PF4,PF4V1,PLEKHO2,PPBP,PRL,PRLR,RELT,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TNF,TNFRSF10A,TNFRSF10B,TNFRSF10C,TNFRSF10D,TNFRSF11A,TNFRSF11B,TNFRSF12A,TNFRSF13B,TNFRSF13C,TNFRSF14,TNFRSF17,TNFRSF18,TNFRSF19,TNFRSF1A,TNFRSF1B,TNFRSF21,TNFRSF25,TNFRSF4,TNFRSF6B,TNFRSF8,TNFRSF9,TNFSF10,TNFSF11,TNFSF12,TNFSF13,TNFSF13B,TNFSF14,TNFSF15,TNFSF18,TNFSF4,TNFSF8,TNFSF9,TPO,TSLP,VEGFA,VEGFB,VEGFC,XCL1,XCR1	0
Cytosolic DNA-sensing pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04623	57	-0.301689	0	0.0442	ADAR,AIM2,CASP1,CCL4,CCL5,CHUK,CXCL10,DDX58,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNB1,IKBKB,IKBKE,IKBKG,IL18,IL1B,IL33,IL6,IRF3,IRF7,MAVS,MB21D1,NFKB1,NFKBIA,NFKBIB,POLR1C,POLR1D,POLR2E,POLR2F,POLR2H,POLR2K,POLR2L,POLR3A,POLR3B,POLR3C,POLR3D,POLR3E,POLR3F,POLR3G,POLR3GL,POLR3H,POLR3K,PYCARD,RELA,RIPK1,RIPK3,TBK1,TMEM173,TREX1,ZBP1	0
D-Arginine and D-ornithine metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00472	1	0	0	1.0002	DAO	0
D-Glutamine and D-glutamate metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00471	4	-0.997338	0	0.0134	GLS,GLS2,GLUD1,GLUD2	0
DNA replication	http://www.genome.jp/dbget-bin/www_bget?path:hsa03030	36	7.81228	0	0.3826	DNA2,FEN1,LIG1,MCM2,MCM3,MCM4,MCM5,MCM6,MCM7,PCNA,POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,POLE4,PRIM1,PRIM2,RFC1,RFC2,RFC3,RFC4,RFC5,RNASEH1,RNASEH2A,RNASEH2B,RNASEH2C,RPA1,RPA2,RPA3,RPA4,SSBP1	1
Degradation of aromatic compounds	http://www.genome.jp/dbget-bin/www_bget?path:hsa01220	3	2.39246	0	0.214	ADH5,AKR1A1,RGN	1
Dilated cardiomyopathy	http://www.genome.jp/dbget-bin/www_bget?path:hsa05414	90	-0.111205	0	0.1126	ACTB,ACTC1,ACTG1,ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADRB1,ATP2A2,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CACNA2D1,CACNA2D2,CACNA2D3,CACNA2D4,CACNB1,CACNB2,CACNB3,CACNB4,CACNG1,CACNG2,CACNG3,CACNG4,CACNG5,CACNG6,CACNG7,CACNG8,DAG1,DES,DMD,EMD,GNAS,IGF1,ITGA1,ITGA10,ITGA11,ITGA2,ITGA2B,ITGA3,ITGA4,ITGA5,ITGA6,ITGA7,ITGA8,ITGA9,ITGAV,ITGB1,ITGB3,ITGB4,ITGB5,ITGB6,ITGB7,ITGB8,LAMA2,LMNA,MYBPC3,MYH6,MYH7,MYL2,MYL3,PLN,PRKACA,PRKACB,PRKACG,PRKX,RYR2,SGCA,SGCB,SGCD,SGCG,SLC8A1,TGFB1,TGFB2,TGFB3,TNF,TNNC1,TNNI3,TNNT2,TPM1,TPM2,TPM3,TPM4,TTN	0
Dopaminergic synapse	http://www.genome.jp/dbget-bin/www_bget?path:hsa04728	131	2.27703	0	0.9584	ADCY5,AKT1,AKT2,AKT3,ARNTL,ARRB2,ATF2,ATF4,ATF6B,CACNA1A,CACNA1B,CACNA1C,CACNA1D,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CALY,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CLOCK,COMT,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,DDC,DRD1,DRD2,DRD3,DRD4,DRD5,FOS,GNAI1,GNAI2,GNAI3,GNAL,GNAO1,GNAQ,GNAS,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,GRIA1,GRIA2,GRIA3,GRIA4,GRIN2A,GRIN2B,GSK3A,GSK3B,ITPR1,ITPR2,ITPR3,KCNJ3,KCNJ5,KCNJ6,KCNJ9,KIF5A,KIF5B,KIF5C,LOC648044,MAOA,MAOB,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK8,MAPK9,PLCB1,PLCB2,PLCB3,PLCB4,PPP1CA,PPP1CB,PPP1CC,PPP1R1B,PPP2CA,PPP2CB,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R2B,PPP2R2C,PPP2R2D,PPP2R3A,PPP2R3B,PPP2R3C,PPP2R5A,PPP2R5B,PPP2R5C,PPP2R5D,PPP2R5E,PPP3CA,PPP3CB,PPP3CC,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,SCN1A,SLC18A1,SLC18A2,SLC6A3,TH	1
Dorso-ventral axis formation	http://www.genome.jp/dbget-bin/www_bget?path:hsa04320	24	-1.27076	0	0.0084	CPEB1,EGFR,ETS1,ETS2,ETV6,ETV7,FMN2,GRB2,KRAS,MAP2K1,MAPK1,MAPK3,NOTCH1,NOTCH2,NOTCH3,NOTCH4,PIWIL1,PIWIL2,PIWIL3,PIWIL4,SOS1,SOS2,SPIRE1,SPIRE2	0
Drug metabolism - cytochrome P450	http://www.genome.jp/dbget-bin/www_bget?path:hsa00982	57	-2.11938	0	0.0232	ADH1A,ADH1B,ADH1C,ADH4,ADH5,ADH6,ADH7,ALDH1A3,ALDH3A1,ALDH3B1,ALDH3B2,AOX1,CYP1A2,CYP2B6,CYP2C19,CYP2C8,CYP2C9,CYP2D6,CYP2E1,CYP3A4,CYP3A5,FMO1,FMO2,FMO3,FMO4,FMO5,GSTA2,GSTA3,GSTA4,GSTA5,GSTK1,GSTM1,GSTM2,GSTM3,GSTM4,GSTM5,GSTO1,GSTO2,GSTP1,GSTT1,GSTT2,GSTT2B,MAOA,MAOB,MGST1,MGST2,MGST3,UGT1A6,UGT1A8,UGT2A1,UGT2A2,UGT2A3,UGT2B10,UGT2B11,UGT2B15,UGT2B4,UGT2B7	0
Drug metabolism - other enzymes	http://www.genome.jp/dbget-bin/www_bget?path:hsa00983	36	-1.29958	0	0.0116	CDA,CES1,CES2,CYP3A4,DPYD,DPYS,GMPS,GUSB,HPRT1,IMPDH1,IMPDH2,ITPA,NAT1,NAT2,TK1,TK2,TPMT,TYMP,UCK1,UCK2,UCKL1,UGT1A6,UGT1A8,UGT2A1,UGT2A2,UGT2A3,UGT2B10,UGT2B11,UGT2B15,UGT2B4,UGT2B7,UMPS,UPB1,UPP1,UPP2,XDH	0
ECM-receptor interaction	http://www.genome.jp/dbget-bin/www_bget?path:hsa04512	86	0.221405	0	0.8764	AGRN,CD36,CD44,CD47,CHAD,COL11A1,COL11A2,COL1A1,COL1A2,COL24A1,COL27A1,COL2A1,COL3A1,COL4A1,COL4A2,COL4A3,COL4A4,COL4A5,COL4A6,COL5A1,COL5A2,COL5A3,COL6A1,COL6A2,COL6A3,COL6A6,COMP,DAG1,FN1,GP1BA,GP1BB,GP5,GP6,GP9,HMMR,HSPG2,IBSP,ITGA1,ITGA10,ITGA11,ITGA2,ITGA2B,ITGA3,ITGA4,ITGA5,ITGA6,ITGA7,ITGA8,ITGA9,ITGAV,ITGB1,ITGB3,ITGB4,ITGB5,ITGB6,ITGB7,ITGB8,LAMA1,LAMA2,LAMA3,LAMA4,LAMA5,LAMB1,LAMB2,LAMB3,LAMB4,LAMC1,LAMC2,LAMC3,RELN,SDC1,SDC4,SPP1,SV2A,SV2B,SV2C,THBS1,THBS2,THBS3,THBS4,TNC,TNN,TNR,TNXB,VTN,VWF	1
Endocrine and other factor-regulated calcium reabsorption	http://www.genome.jp/dbget-bin/www_bget?path:hsa04961	48	-1.03277	0	0.009	ADCY6,ADCY9,AP2A1,AP2A2,AP2B1,AP2M1,AP2S1,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,ATP2B1,BDKRB2,CALB1,CLTA,CLTB,CLTC,CLTCL1,DNM1,DNM2,DNM3,ESR1,FXYD2,GNAQ,GNAS,KL,KLK1,KLK2,PLCB1,PLCB2,PLCB3,PLCB4,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,PTH1R,RAB11A,SLC8A1,TRPV5,VDR	0
Endocytosis	http://www.genome.jp/dbget-bin/www_bget?path:hsa04144	200	2.70097	0	0.9426	ACAP1,ACAP2,ACAP3,ADRB1,ADRB2,ADRB3,ADRBK1,ADRBK2,AGAP1,AGAP2,AGAP3,AP2A1,AP2A2,AP2B1,AP2M1,AP2S1,ARAP1,ARAP2,ARAP3,ARF6,ARFGAP1,ARFGAP2,ARFGAP3,ARRB1,ARRB2,ASAP1,ASAP2,ASAP3,CAV1,CAV2,CAV3,CBL,CBLB,CBLC,CCR5,CDC42,CHMP1B,CHMP2A,CHMP2B,CHMP3,CHMP4A,CHMP4B,CHMP4C,CHMP5,CHMP6,CHMP7,CLTA,CLTB,CLTC,CLTCL1,CSF1R,CXCR1,CXCR2,CXCR4,DAB2,DNAJC6,DNM1,DNM2,DNM3,EEA1,EGF,EGFR,EHD1,EHD2,EHD3,EHD4,EPN1,EPN2,EPN3,EPS15,ERBB3,ERBB4,F2R,FGFR2,FGFR3,FGFR4,FLT1,FOLR1,FOLR2,FOLR3,GIT1,GIT2,GRK1,GRK4,GRK5,GRK6,GRK7,HGS,HLA-A,HLA-B,HLA-C,HLA-E,HLA-F,HLA-G,HRAS,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA6,HSPA8,IGF1R,IL2RA,IL2RB,IL2RG,IQSEC1,IQSEC2,IQSEC3,ITCH,KDR,KIT,LDLR,LDLRAP1,MDM2,MET,MVB12A,MVB12B,NEDD4,NEDD4L,NTRK1,PARD3,PARD6A,PARD6B,PARD6G,PDCD6IP,PDGFRA,PIP5K1A,PIP5K1B,PIP5K1C,PIP5KL1,PLD1,PLD2,PML,PRKCI,PRKCZ,PSD,PSD2,PSD3,PSD4,RAB11A,RAB11B,RAB11FIP1,RAB11FIP2,RAB11FIP3,RAB11FIP4,RAB11FIP5,RAB22A,RAB31,RAB4A,RAB5A,RAB5B,RAB5C,RAB7A,RABEP1,RET,RHOA,RNF41,RUFY1,SH3GL1,SH3GL2,SH3GL3,SH3GLB1,SH3GLB2,SH3KBP1,SMAD2,SMAD3,SMAD6,SMAD7,SMAP1,SMAP2,SMURF1,SMURF2,SNF8,SRC,STAM,STAM2,STAMBP,TFRC,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TRAF6,TSG101,USP8,VPS25,VPS28,VPS36,VPS37A,VPS37B,VPS37C,VPS37D,VPS45,VPS4A,VPS4B,VTA1,WWP1,ZFYVE16,ZFYVE9	1
Endometrial cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05213	52	3.05264	0	0.7916	AKT1,AKT2,AKT3,APC,APC2,ARAF,AXIN1,AXIN2,BAD,BRAF,CASP9,CCND1,CDH1,CTNNA1,CTNNA2,CTNNA3,CTNNB1,EGF,EGFR,ELK1,ERBB2,FOXO3,GRB2,GSK3B,HRAS,ILK,KRAS,LEF1,MAP2K1,MAP2K2,MAPK1,MAPK3,MLH1,MYC,NRAS,PDPK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PTEN,RAF1,SOS1,SOS2,TCF7,TCF7L1,TCF7L2,TP53	1
Epithelial cell signaling in Helicobacter pylori infection	http://www.genome.jp/dbget-bin/www_bget?path:hsa05120	66	1.30126	0	0.8596	ADAM10,ADAM17,ATP6AP1,ATP6V0A1,ATP6V0A4,ATP6V0B,ATP6V0C,ATP6V0D1,ATP6V0D2,ATP6V0E1,ATP6V0E2,ATP6V1A,ATP6V1B1,ATP6V1B2,ATP6V1C1,ATP6V1C2,ATP6V1D,ATP6V1E1,ATP6V1E2,ATP6V1F,ATP6V1G1,ATP6V1G2,ATP6V1G3,ATP6V1H,CASP3,CCL5,CDC42,CHUK,CSK,CXCL1,CXCR1,CXCR2,EGFR,F11R,GIT1,HBEGF,IGSF5,IKBKB,IKBKG,JAM2,JAM3,JUN,LYN,MAP2K4,MAP3K14,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK8,MAPK9,MET,NFKB1,NFKBIA,NOD1,PAK1,PLCG1,PLCG2,PTPN11,PTPRZ1,RAC1,RELA,SRC,TCIRG1,TJP1	1
Epstein-Barr virus infection	http://www.genome.jp/dbget-bin/www_bget?path:hsa05169	200	2.75137	0	0.9034	AKAP8L,AKT1,AKT2,AKT3,ATF2,BCL2,BST1,CCNA1,CCNA2,CD19,CD38,CD40,CD44,CD58,CDK1,CDK2,CDKN1A,CDKN1B,CHUK,CR2,CREBBP,CSNK2A1,CSNK2A2,CSNK2B,DDX58,EIF2AK1,EIF2AK2,EIF2AK3,EIF2AK4,ENTPD1,ENTPD3,ENTPD8,EP300,FCER2,FGR,GSK3B,GTF2B,GTF2E1,GTF2E2,HDAC1,HDAC2,HDAC4,HDAC5,HLA-A,HLA-B,HLA-C,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA6,HSPA8,HSPB1,HSPB2,ICAM1,IFNG,IKBKB,IKBKG,IL10,IL10RA,IL10RB,IRAK1,IRF3,ITGAL,JAK1,JAK3,JUN,LYN,MAP2K3,MAP2K4,MAP2K6,MAP2K7,MAP3K14,MAP3K7,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK8,MAPK9,MDM2,MYC,NCOR2,NEDD4,NFKB1,NFKB2,NFKBIA,NFKBIB,NFKBIE,NUP214,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,POLR1C,POLR1D,POLR2A,POLR2B,POLR2C,POLR2D,POLR2E,POLR2F,POLR2G,POLR2H,POLR2I,POLR2J,POLR2J2,POLR2K,POLR2L,POLR3A,POLR3B,POLR3C,POLR3D,POLR3E,POLR3F,POLR3G,POLR3GL,POLR3H,POLR3K,PRKACA,PRKACB,PRKACG,PRKX,PSMC1,PSMC2,PSMC3,PSMC4,PSMC5,PSMC6,PSMD1,PSMD11,PSMD12,PSMD13,PSMD14,PSMD2,PSMD3,PSMD4,PSMD6,PSMD7,PSMD8,PTMA,RAN,RB1,RBPJ,RBPJL,RELA,RELB,RIPK1,SHFM1,SKP2,SND1,SNW1,SPI1,SPN,STAT3,SYK,TAB1,TAB2,TBK1,TBP,TBPL1,TBPL2,TNFAIP3,TP53,TRADD,TRAF1,TRAF2,TRAF3,TRAF5,TRAF6,TYK2,USP7,VIM,XPO1,YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ	1
ErbB signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04012	87	2.29878	0	0.9622	ABL1,ABL2,AKT1,AKT2,AKT3,ARAF,AREG,BAD,BRAF,BTC,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CBL,CBLB,CBLC,CDKN1A,CDKN1B,CRK,CRKL,EGF,EGFR,EIF4EBP1,ELK1,ERBB2,ERBB3,ERBB4,EREG,GAB1,GRB2,GSK3B,HBEGF,HRAS,JUN,KRAS,MAP2K1,MAP2K2,MAP2K4,MAP2K7,MAPK1,MAPK10,MAPK3,MAPK8,MAPK9,MTOR,MYC,NCK1,NCK2,NRAS,NRG1,NRG2,NRG3,NRG4,PAK1,PAK2,PAK3,PAK4,PAK6,PAK7,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,PRKCA,PRKCB,PRKCG,PTK2,RAF1,RPS6KB1,RPS6KB2,SHC1,SHC2,SHC3,SHC4,SOS1,SOS2,SRC,STAT5A,STAT5B,TGFA	1
Estrogen signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04915	100	1.81489	0	0.9416	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,AKT1,AKT2,AKT3,ATF2,ATF4,ATF6B,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,EGFR,ESR1,ESR2,FKBP4,FKBP5,FOS,GABBR1,GABBR2,GNAI1,GNAI2,GNAI3,GNAO1,GNAQ,GNAS,GPER1,GRB2,GRM1,HBEGF,HRAS,HSP90AA1,HSP90AB1,HSP90B1,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA6,HSPA8,ITPR1,ITPR2,ITPR3,JUN,KCNJ3,KCNJ5,KCNJ6,KCNJ9,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK3,MMP2,MMP9,NOS3,NRAS,OPRM1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCB1,PLCB2,PLCB3,PLCB4,PRKACA,PRKACB,PRKACG,PRKCD,PRKX,RAF1,SHC1,SHC2,SHC3,SHC4,SOS1,SOS2,SP1,SRC	1
Ether lipid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00565	41	-0.238212	0	0.0604	AGPS,CEPT1,CHPT1,ENPP2,ENPP6,EPT1,JMJD7-PLA2G4B,LPCAT1,LPCAT2,LPCAT4,PAFAH1B1,PAFAH1B2,PAFAH1B3,PAFAH2,PLA2G10,PLA2G12A,PLA2G12B,PLA2G16,PLA2G1B,PLA2G2A,PLA2G2C,PLA2G2D,PLA2G2E,PLA2G2F,PLA2G3,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PLA2G5,PLA2G6,PLA2G7,PLB1,PLD1,PLD2,PLD3,PLD4,PPAP2A,PPAP2B,PPAP2C	0
Fanconi anemia pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa03460	52	8.94245	0	0.2264	APITD1,ATR,ATRIP,BLM,BRCA1,BRCA2,BRIP1,C17orf70,C19orf40,EME1,EME2,ERCC1,ERCC4,FAN1,FANCA,FANCB,FANCC,FANCD2,FANCE,FANCF,FANCG,FANCI,FANCL,FANCM,HES1,MLH1,MUS81,PALB2,PMS2,POLH,POLI,POLK,POLN,RAD51,RAD51C,REV1,REV3L,RMI1,RMI2,RPA1,RPA2,RPA3,RPA4,SLX1A,SLX4,STRA13,TELO2,TOP3A,TOP3B,UBE2T,USP1,WDR48	1
Fat digestion and absorption	http://www.genome.jp/dbget-bin/www_bget?path:hsa04975	41	-2.11606	0	0.0218	ABCA1,ABCG5,ABCG8,ACAT2,AGPAT1,AGPAT2,APOA1,APOA4,APOB,CD36,CEL,CLPS,DGAT1,DGAT2,FABP1,FABP2,GOT2,LIPF,MOGAT2,MOGAT3,MTTP,NPC1L1,PLA2G10,PLA2G12A,PLA2G12B,PLA2G1B,PLA2G2A,PLA2G2C,PLA2G2D,PLA2G2E,PLA2G2F,PLA2G3,PLA2G5,PNLIP,PNLIPRP1,PNLIPRP2,PPAP2A,PPAP2B,PPAP2C,SCARB1,SLC27A4	0
Fatty acid biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00061	6	1.32105	0	0.5372	ACACA,ACACB,FASN,MCAT,OLAH,OXSM	1
Fatty acid degradation	http://www.genome.jp/dbget-bin/www_bget?path:hsa00071	44	1.02082	0	0.9604	ACAA1,ACAA2,ACADL,ACADM,ACADS,ACADSB,ACADVL,ACAT1,ACAT2,ACOX1,ACOX3,ACSBG1,ACSBG2,ACSL1,ACSL3,ACSL4,ACSL5,ACSL6,ADH1A,ADH1B,ADH1C,ADH4,ADH5,ADH6,ADH7,ALDH1B1,ALDH2,ALDH3A2,ALDH7A1,ALDH9A1,CPT1A,CPT1B,CPT1C,CPT2,CYP4A11,CYP4A22,ECHS1,ECI1,ECI2,EHHADH,GCDH,HADH,HADHA,HADHB	1
Fatty acid elongation	http://www.genome.jp/dbget-bin/www_bget?path:hsa00062	22	2.09832	0	0.6414	ACAA2,ACOT1,ACOT4,ACOT7,ECHS1,ELOVL1,ELOVL2,ELOVL3,ELOVL4,ELOVL5,ELOVL6,ELOVL7,HADH,HADHA,HADHB,HSD17B12,MECR,PPT1,PPT2,PTPLA,PTPLB,TECR	1
Fatty acid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa01212	48	1.79001	0	0.9396	ACAA1,ACAA2,ACACA,ACACB,ACADL,ACADM,ACADS,ACADSB,ACADVL,ACAT1,ACAT2,ACOX1,ACOX3,ACSBG1,ACSBG2,ACSL1,ACSL3,ACSL4,ACSL5,ACSL6,CPT1A,CPT1B,CPT1C,CPT2,ECHS1,EHHADH,ELOVL2,ELOVL5,ELOVL6,FADS1,FADS2,FASN,HADH,HADHA,HADHB,HSD17B12,MCAT,MECR,OLAH,OXSM,PECR,PPT1,PPT2,PTPLA,PTPLB,SCD,SCD5,TECR	1
Fc epsilon RI signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04664	69	1.08854	0	0.8932	AKT1,AKT2,AKT3,BTK,CSF2,FCER1A,FCER1G,FYN,GAB2,GRB2,HRAS,IL13,IL3,IL4,IL5,INPP5D,JMJD7-PLA2G4B,KRAS,LAT,LCP2,LYN,MAP2K1,MAP2K2,MAP2K3,MAP2K4,MAP2K6,MAP2K7,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MS4A2,NRAS,PDPK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PLCG1,PLCG2,PRKCA,PRKCB,PRKCD,PRKCE,RAC1,RAC2,RAC3,RAF1,SOS1,SOS2,SYK,TNF,VAV1,VAV2,VAV3	1
Fc gamma R-mediated phagocytosis	http://www.genome.jp/dbget-bin/www_bget?path:hsa04666	89	1.35772	0	0.8948	AKT1,AKT2,AKT3,AMPH,ARF6,ARPC1A,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,ARPC5L,ASAP1,ASAP2,ASAP3,CDC42,CFL1,CFL2,CRK,CRKL,DNM2,DOCK2,FCGR2A,FCGR2B,FCGR3A,GAB2,GSN,HCK,INPP5D,INPPL1,LAT,LIMK1,LIMK2,LYN,MAP2K1,MAPK1,MAPK3,MARCKS,MARCKSL1,MYO10,NCF1,PAK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PIP5K1A,PIP5K1B,PIP5K1C,PLA2G4A,PLA2G4D,PLA2G4E,PLA2G4F,PLA2G6,PLCG1,PLCG2,PLD1,PLD2,PPAP2A,PPAP2B,PPAP2C,PRKCA,PRKCB,PRKCD,PRKCE,PRKCG,PTPRC,RAC1,RAC2,RAF1,RPS6KB1,RPS6KB2,SCIN,SPHK1,SPHK2,SYK,VASP,VAV1,VAV2,VAV3,WAS,WASF1,WASF2,WASF3,WASL	1
